Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-0.520051552961578,0.9624962632665273,1.652948812168647,-0.005847437397308556,1.0,-0.6402385836906196,0.8142914025398279,-0.23686054785390712,0.840855952424293,1,1,0,0,1,0,0,1
0.9820469969683637,0.14115478087901998,0.2561396248758992,0.32639332381340797,1.0,0.9917741200835829,0.5573510542061076,-0.06189235216776646,0.5268025590998945,0,0,0,1,0,0,1,0
-0.01935203631826412,1.6872093359613867,-0.10517477611924224,1.3231156074455575,3.0,-0.6402385836906196,-1.2457522022000318,-0.9938416194715349,-1.242991337683565,0,1,0,0,1,0,0,1
-0.520051552961578,-1.066700340279079,-1.2828529742531636,0.990874846234841,3.0,-0.6402385836906196,0.8423648193255863,-0.8187107818199896,0.6953935646125345,0,0,1,0,0,1,0,0
0.4813474803250498,1.107438877805499,0.7299672982807406,0.6586340850241245,1.0,-0.6402385836906196,-0.6417352944488797,0.28771801006424386,-0.5190123834523013,1,1,0,0,1,0,0,1
-0.01935203631826412,-0.003787833659951896,-1.0686064719215504,0.990874846234841,2.0,0.9917741200835829,-1.098429815975774,0.2878484217203524,-1.1077743100618513,1,1,0,0,0,1,0,0
0.9820469969683637,-0.4386156772768675,-1.0156137191741226,-1.002569721029458,1.0,-0.6402385836906196,-0.9213114447370127,0.05433703633921875,-0.7187441778610346,0,0,0,1,1,0,0,0
0.9820469969683637,-1.2599571596643748,0.0962304482684838,-0.3380881986080251,1.0,2.623786823857785,1.1479702698211343,-0.5270497704917633,1.2699874186276565,0,1,0,0,1,0,0,1
-0.520051552961578,-0.5835582918158394,-0.5219110755159759,-0.005847437397308556,0.0,-0.6402385836906196,1.2908855975066111,-0.0042946469795620106,1.423971732507469,0,1,0,0,1,0,0,0
0.9820469969683637,0.8175536487275554,-0.010696922972530323,-1.002569721029458,0.0,-0.6402385836906196,-0.690939317262722,-1.0518216171145036,-0.7643785613597989,0,0,1,0,0,0,1,0
-0.01935203631826412,0.8175536487275554,0.5076189520338544,-1.002569721029458,1.0,-0.6402385836906196,-1.0724389428152543,0.5212132337151381,-1.1360068390171216,0,1,0,0,0,1,0,1
0.9820469969683637,-1.6464707984349665,-0.7785778973688372,-0.005847437397308556,0.0,0.9917741200835829,-1.0794943377655772,2.387203617862253,-0.9030937519991598,0,0,0,1,0,1,0,0
-1.020751069604892,-0.8251293160474592,-0.6746591010205953,-1.667051243450891,0.0,-0.6402385836906196,1.2433735964451293,-1.0517866854209033,1.2281875643595785,1,0,0,1,1,0,0,1
-1.020751069604892,1.7355235408077105,-0.1347174567524799,1.655356368656274,1.0,-0.6402385836906196,1.2529535255933295,-0.23508834659857128,1.112901932450789,0,0,1,0,0,0,1,1
-0.01935203631826412,1.397324106883443,-1.0633634583657252,-1.3348104822401745,2.0,-0.6402385836906196,0.638265546374428,-0.23701890486489635,0.6604636357655873,0,0,1,0,1,0,0,1
-1.020751069604892,1.1557530826518232,-0.25892253209830196,0.990874846234841,1.0,0.9917741200835829,-0.7732731562429803,-0.29413921024055895,-0.8843987234024181,0,0,0,1,0,0,1,0
-1.020751069604892,-0.5352440869695154,0.32510304262916995,-1.9992920046616076,4.0,0.9917741200835829,-1.2149011581942328,-0.0037823154734204236,-1.2954236000912174,0,0,0,1,0,1,0,0
0.9820469969683637,0.9624962632665273,-0.27960096192336137,-0.6703289598187415,0.0,0.9917741200835829,0.9483064083835399,-0.5853507671111255,0.8178267880611481,1,1,0,0,0,0,1,1
0.9820469969683637,-0.8251293160474592,0.02992880801618689,1.655356368656274,2.0,-0.6402385836906196,-1.1235869724962169,0.28742269752654426,-1.1229187720827363,0,1,0,0,0,1,0,1
1.4827465136116778,-1.115014545125403,-0.14190558532994804,-0.3380881986080251,0.0,-0.6402385836906196,1.13057126384458,-0.5861169355907644,1.2267359576759935,0,1,0,0,1,0,0,0
-0.01935203631826412,1.0591246729591752,-1.2031869276350786,-0.005847437397308556,2.0,0.9917741200835829,-0.9051578182040264,1.688851528179101,-0.8194180352735192,0,0,0,1,0,1,0,0
-1.020751069604892,-1.115014545125403,-0.7323635283661777,0.6586340850241245,1.0,-0.6402385836906196,0.501493535931988,-0.004208482135347705,0.4235432553807494,0,0,1,0,0,1,0,1
-1.020751069604892,0.5276684196496116,2.4184158890486476,0.990874846234841,1.0,-0.6402385836906196,-0.5003380211473939,-0.4110136706893677,-0.38167628071318216,0,1,0,0,1,0,0,0
1.4827465136116778,0.7209252390349075,0.6485645278584067,0.6586340850241245,2.0,-0.6402385836906196,-1.03399878415069,-0.2358534904151985,-0.8653817518984734,0,1,0,0,1,0,0,0
-1.020751069604892,1.0108104681128514,-0.05996052856891681,-0.005847437397308556,0.0,-0.6402385836906196,0.9746446897647767,-0.9348889371763602,1.0442637998215185,0,0,0,1,1,0,0,0
0.9820469969683637,0.4793542148032877,-0.632386180165309,-0.3380881986080251,1.0,0.9917741200835829,-1.0090513575083515,-0.993155002102122,-0.9548022877765039,0,1,0,0,1,0,0,1
-1.020751069604892,0.9141820584202033,-0.5635263715538947,0.990874846234841,1.0,0.9917741200835829,1.257776581786413,1.3385891076665468,1.2065115981048018,1,1,0,0,0,1,0,0
-1.020751069604892,-1.3082713645106987,-0.9591698045581437,-0.3380881986080251,0.0,0.9917741200835829,1.1367629893988151,-0.06257468458276387,1.019358143123707,0,1,0,0,0,1,0,0
-0.520051552961578,1.1557530826518232,-0.6163502218512021,-1.002569721029458,0.0,0.9917741200835829,-1.2603534612522038,0.5202839109385883,-1.158661572299615,0,0,1,0,1,0,0,0
-0.520051552961578,-0.7285009063548112,-0.7834537826823865,-0.3380881986080251,1.0,-0.6402385836906196,-1.2304978244154845,1.0446715089317231,-1.2253559437997457,0,0,1,0,0,1,0,0
-0.520051552961578,1.204067287498147,-0.4601611999032703,0.32639332381340797,1.0,-0.6402385836906196,-0.7662139321952415,-1.051466617956339,-0.7762305606491331,1,1,0,0,1,0,0,0
-1.020751069604892,-1.5015281838959946,-0.8741086539835461,0.32639332381340797,1.0,-0.6402385836906196,1.2655461157337748,1.5716952854019142,1.3006819886731806,0,0,0,1,0,1,0,0
0.9820469969683637,-0.7768151112011352,-0.236835799899784,1.655356368656274,0.0,-0.6402385836906196,0.42242650157776723,-0.2948378441125705,0.40041346935804706,0,0,0,1,0,0,1,0
-0.520051552961578,-0.9217577257401072,0.9212207816560132,0.990874846234841,1.0,-0.6402385836906196,0.6023957441561898,-0.5281699134665545,0.6873013805336569,0,1,0,0,1,0,0,0
-1.020751069604892,-1.018386135432755,-0.44584671725555397,1.3231156074455575,1.0,-0.6402385836906196,1.3887169034891569,0.22889536682044626,1.290125547079031,0,1,0,0,0,1,0,1
-0.520051552961578,1.107438877805499,1.2728221188355417,-0.005847437397308556,2.0,-0.6402385836906196,-0.7776446536581652,-0.7608965001314624,-0.7538320960350103,0,0,0,1,1,0,0,1
-0.520051552961578,0.43104000995696373,0.8978680630373785,0.32639332381340797,0.0,-0.6402385836906196,-1.2497919401374744,-1.2844666964943432,-1.1985784248087936,0,0,0,1,1,0,0,0
1.4827465136116778,-0.3419872675842196,-0.3950841024143473,-0.6703289598187415,1.0,0.9917741200835829,-0.8745282156730275,-0.5856069328641963,-0.945464120281508,0,1,0,0,0,1,0,0
-0.01935203631826412,1.7355235408077105,-0.64286399674119,-0.6703289598187415,0.0,-0.6402385836906196,1.150855858996483,-0.46926343415811606,1.1541392395336478,0,0,0,1,1,0,0,1
1.4827465136116778,0.044526371186372066,-1.2056418778302334,0.990874846234841,1.0,-0.6402385836906196,-1.1702392720925503,-0.29552017652756857,-1.2230365029088273,0,1,0,0,0,1,0,0
2.4841455468983056,0.8175536487275554,-0.3439918932086695,-0.6703289598187415,1.0,-0.6402385836906196,-0.7235529041729976,0.8147138411795543,-0.6778105882310858,0,1,0,0,0,1,0,0
0.9820469969683637,1.349009902037119,-0.005411683804174858,-0.6703289598187415,1.0,0.9917741200835829,-1.1239542268386795,1.630221172264677,-1.073126079943029,0,0,0,1,0,1,0,0
-1.020751069604892,1.1557530826518232,0.7114353370926301,-0.3380881986080251,3.0,-0.6402385836906196,1.3007922827554013,0.17053149315260288,1.0953851227740885,0,1,0,0,0,1,0,0
-0.520051552961578,-0.8734435208937832,2.5520305804922594,-0.005847437397308556,0.0,-0.6402385836906196,0.14206749813197067,-0.295140585457109,-0.007317383404571703,1,1,0,0,0,1,0,1
2.7344953052199625,-0.2936730627378957,-0.8066071025751843,0.32639332381340797,1.0,-0.6402385836906196,0.21625626056314734,-0.5280860774019137,0.2130945341529895,0,0,0,1,0,1,0,1
0.9820469969683637,-1.211642954818051,1.1335976276994866,-0.6703289598187415,0.0,-0.6402385836906196,1.2355238862323448,-1.0502753074777846,1.1608491149332123,0,1,0,0,0,0,1,0
-1.020751069604892,1.300695697190795,-0.9970852767870563,0.990874846234841,1.0,0.9917741200835829,0.19667434230348482,-0.877342465138771,-0.06682090058635261,0,0,0,1,0,1,0,0
-1.020751069604892,1.107438877805499,-0.1403369820200324,-1.667051243450891,3.0,-0.6402385836906196,1.3602513037447042,0.7527729620870123,1.238897622654438,0,1,0,0,0,1,0,1
0.9820469969683637,0.5276684196496116,-0.13339125973671864,1.3231156074455575,0.0,-0.6402385836906196,0.9161545913793063,-1.4012200604053366,0.6838785238886733,0,0,0,1,0,1,0,0
2.7344953052199625,0.5759826244959356,1.3974111344730733,-1.3348104822401745,1.0,-0.6402385836906196,0.8681978389586885,0.9325524163717391,1.0309239932620018,1,1,0,0,0,0,1,0
2.4841455468983056,-1.4048997742033467,-0.17248240249228042,-0.3380881986080251,0.0,-0.6402385836906196,0.24172508329246686,-1.0514396972644708,0.23017977773915227,0,0,0,1,0,0,1,1
-0.01935203631826412,0.5276684196496116,0.5571206631675638,2.319837891077707,0.0,-0.6402385836906196,1.1615427500734183,1.630326968720695,1.175605559064067,0,0,0,1,0,1,0,0
-1.020751069604892,-0.05210203850627586,-0.30381383190835054,0.32639332381340797,0.0,-0.6402385836906196,0.8774457173472612,-0.5274852522719837,0.9443887866866162,0,1,0,0,1,0,0,0
0.9820469969683637,1.1557530826518232,-0.4781497018190024,0.6586340850241245,3.0,-0.6402385836906196,-0.7720156747216126,-1.517032597368688,-0.7461466179156251,0,1,0,0,1,0,0,1
0.9820469969683637,1.300695697190795,2.487736269618955,-1.002569721029458,1.0,0.9917741200835829,0.843292141036983,-1.0509553111132093,0.6610100772249392,1,1,0,0,0,1,0,0
2.7344953052199625,-1.4048997742033467,-1.4027428265851423,-0.3380881986080251,1.0,2.623786823857785,1.3912757365639161,-1.3427513916566918,1.3725710607415982,0,0,1,0,0,0,1,0
-0.520051552961578,0.6242968293422596,-1.2753594919406397,-0.6703289598187415,3.0,-0.6402385836906196,1.3583202659558005,1.3972207909853283,1.3637043685332284,1,0,1,0,0,1,0,0
-0.520051552961578,1.349009902037119,-0.3997441679305206,0.32639332381340797,0.0,3.4397931757448865,1.0525272332543587,-0.5861169355907644,1.054140947167062,0,1,0,0,1,0,0,0
-0.01935203631826412,-0.3903014724305436,-0.9983305413788014,1.3231156074455575,1.0,0.9917741200835829,1.2858386528742343,-0.7600511531463281,1.3469491124799153,1,1,0,0,1,0,0,1
-1.020751069604892,-0.970071930586431,-0.5343406537376942,0.990874846234841,1.0,2.623786823857785,-1.1511479796306834,-0.5281699134665545,-1.042365467909587,0,0,1,0,1,0,0,0
0.4813474803250498,-1.5498423887423185,2.078048910669498,-2.331532765872324,2.0,-0.6402385836906196,-0.8686220235168772,0.46146126769479134,-0.8481904683486594,0,1,0,0,0,1,0,0
-0.520051552961578,-0.8251293160474592,-0.27537722773666623,-1.002569721029458,2.0,0.9917741200835829,0.9696998564138343,1.1060232067922025,0.9694891225013538,0,0,0,1,0,1,0,1
0.9820469969683637,-0.5352440869695154,0.2278191411386728,0.6586340850241245,1.0,0.9917741200835829,0.8399587749830475,-0.06241399879220118,0.7638760642363793,0,1,0,0,0,1,0,0
0.9820469969683637,-0.5352440869695154,-1.0054842639016155,-0.6703289598187415,1.0,0.9917741200835829,-1.1876316896223125,0.5207940999675225,-1.151948799159903,0,0,0,1,0,1,0,0
1.9834460302549917,-0.6801867015084874,0.012622953503025475,1.3231156074455575,0.0,0.9917741200835829,-0.9859091592360106,1.106344578373327,-0.8665434390418779,0,0,1,0,0,1,0,0
0.4813474803250498,-1.4532139790496708,0.2596912680631564,-0.005847437397308556,0.0,-0.6402385836906196,0.11256527978599343,-0.8175952964043446,0.006677991729925581,0,0,0,1,0,0,1,1
-0.520051552961578,-0.6801867015084874,-0.027331859419935267,-0.6703289598187415,0.0,-0.6402385836906196,-0.8773878318984688,0.5202835849094483,-0.6842855751143001,0,1,0,0,1,0,0,0
-0.01935203631826412,-1.6464707984349665,-1.007346882587667,-0.005847437397308556,0.0,-0.6402385836906196,0.7979501938009473,-2.157520103724528,0.6436786614126266,0,0,1,0,0,0,1,0
0.9820469969683637,-0.3419872675842196,-0.020846318117621117,0.990874846234841,0.0,0.9917741200835829,-0.7190414764832546,0.22865084496524204,-0.5344915922814367,1,0,0,1,1,0,0,0
-0.520051552961578,0.14115478087901998,1.26424992851403,-1.002569721029458,1.0,-0.6402385836906196,-1.2442651481203424,0.5822876670796121,-1.2361315124571968,0,1,0,0,0,0,1,0
-0.520051552961578,-0.4869298821231915,-1.1928850511114066,-0.3380881986080251,1.0,2.623786823857785,-1.0805704686678237,-1.866209270980749,-1.2669656071738054,1,0,0,1,0,0,1,1
1.9834460302549917,0.5759826244959356,-0.03280633188888862,-0.005847437397308556,1.0,-0.6402385836906196,-0.9310537911439875,-1.2840658436663788,-0.9923514046866504,0,1,0,0,0,0,1,0
2.7344953052199625,0.6242968293422596,0.20180738186432112,1.655356368656274,2.0,0.9917741200835829,-1.2087984963688043,-1.2840661464077232,-1.2410557460207274,0,0,1,0,0,0,1,0
-0.01935203631826412,1.1557530826518232,-0.06730778514916083,-1.002569721029458,1.0,-0.6402385836906196,0.9506390838794184,-1.4012200604053366,0.7080446827556719,0,0,1,0,0,1,0,0
-0.520051552961578,-0.3419872675842196,-0.8019736235557895,1.3231156074455575,1.0,-0.6402385836906196,-1.0123578164454299,1.1644652575903236,-0.7414705368219495,1,0,0,1,1,0,0,0
-0.01935203631826412,1.7355235408077105,0.40360944881425176,0.32639332381340797,0.0,-0.6402385836906196,1.3577155402557508,-0.8187107818199896,1.1334214651205219,1,0,1,0,0,1,0,0
-1.020751069604892,-1.211642954818051,2.5520305804922594,-1.002569721029458,1.0,0.9917741200835829,1.3952357633339134,-0.5861169355907644,1.4217080986843067,0,1,0,0,1,0,0,0
-1.020751069604892,-1.3082713645106987,0.11235789540973938,-0.3380881986080251,0.0,0.9917741200835829,-0.8233228957012364,-1.2851524289275182,-0.7397556563899199,0,1,0,0,1,0,0,0
0.9820469969683637,-0.14873044819892378,-0.4961643992536188,1.655356368656274,1.0,-0.6402385836906196,1.2419875303471406,-1.1099083660131157,1.06757716750555,0,1,0,0,0,1,0,1
1.4827465136116778,0.43104000995696373,-0.7072259956623572,-0.3380881986080251,1.0,-0.6402385836906196,-1.1177986839253737,2.6785137519721602,-0.9679893846520942,1,0,1,0,0,1,0,1
-1.020751069604892,0.9141820584202033,-0.7909890996295469,1.655356368656274,0.0,-0.6402385836906196,-1.0961976255446253,0.5202839109385883,-1.0024894031031162,0,1,0,0,1,0,0,0
0.4813474803250498,-0.3903014724305436,0.06667330145317553,0.6586340850241245,1.0,-0.6402385836906196,-0.7170187420072434,-0.11970185985816846,-0.5237626156849535,0,1,0,0,1,0,0,1
-1.020751069604892,-0.6318724966621634,-1.2479679716790761,0.32639332381340797,2.0,0.9917741200835829,-0.9043411843653247,0.17095023100769066,-1.063540820391543,1,1,0,0,0,1,0,1
-0.520051552961578,0.9624962632665273,0.9902592671648928,0.6586340850241245,3.0,-0.6402385836906196,0.7303109245989576,-1.5170652002827154,0.5678742893994857,0,1,0,0,0,0,1,0
2.4841455468983056,-1.3565855693570228,1.7703414886929403,-1.667051243450891,4.0,-0.6402385836906196,0.8241077003950522,-1.2844666964943432,0.960047826465903,0,1,0,0,1,0,0,0
-0.01935203631826412,-1.018386135432755,-1.2710997877877153,-0.005847437397308556,0.0,2.623786823857785,1.3450684907652068,-0.7607660884753538,1.274534632863552,0,0,1,0,0,1,0,0
-0.520051552961578,0.09284057603269602,1.33793166748965,0.32639332381340797,1.0,-0.6402385836906196,-0.9280720435858167,1.979758014925555,-0.6625840485591149,1,1,0,0,1,0,0,1
-0.520051552961578,1.107438877805499,1.5340727655152853,-0.005847437397308556,0.0,-0.6402385836906196,0.0918571119111031,-0.23653917627278173,0.17859182851601837,0,0,0,1,1,0,0,0
1.4827465136116778,0.14115478087901998,-0.5975864107720694,-0.6703289598187415,2.0,-0.6402385836906196,1.1151256088628718,0.0584124005926196,1.1165088068756663,0,0,0,1,0,0,1,0
0.9820469969683637,-1.5015281838959946,1.7089141698426178,0.990874846234841,1.0,0.9917741200835829,1.0346252346692573,0.22865084496524204,1.2402524489997964,0,0,0,1,1,0,0,0
0.4813474803250498,1.107438877805499,1.7435798338182849,0.990874846234841,0.0,-0.6402385836906196,0.8752975985378272,0.2291631764713843,0.7516924542111024,0,1,0,0,0,1,0,0
-0.01935203631826412,0.6726110341885836,-0.19216931237866905,-1.3348104822401745,0.0,0.9917741200835829,-0.8497569695665362,-1.0511200024046383,-0.9876346382614352,0,1,0,0,0,0,1,0
0.4813474803250498,-0.8251293160474592,1.775058246003714,0.32639332381340797,2.0,-0.6402385836906196,-0.9535461609741737,-1.866209340844136,-1.1023443459518596,0,1,0,0,0,0,1,1
2.4841455468983056,1.0108104681128514,0.37604198850047926,-2.331532765872324,2.0,0.9917741200835829,-1.0704258238938829,-1.342587748316071,-1.2241118036137986,0,0,0,1,0,1,0,0
-0.01935203631826412,0.9141820584202033,-0.9478646787589872,-1.667051243450891,2.0,2.623786823857785,1.229024692264013,-1.0513628475385493,1.2104733838037323,1,0,0,1,1,0,0,0
-0.520051552961578,-0.2453588578915717,0.08549810508374071,-0.3380881986080251,2.0,-0.6402385836906196,0.6547784533420908,0.5203677470032299,0.5635003098776602,0,1,0,0,0,1,0,1
-1.020751069604892,0.6242968293422596,-0.9072240906103057,0.6586340850241245,1.0,0.9917741200835829,0.9704641782648673,-0.7608965001314624,0.9803080516407028,0,0,0,1,1,0,0,1
-0.520051552961578,-0.4869298821231915,-0.14637680852341697,0.990874846234841,1.0,-0.6402385836906196,-0.98856121612882,-0.5860307707465495,-1.170383683033051,0,0,1,0,0,1,0,1
-0.01935203631826412,-1.5981565935886426,-0.7261020173970096,0.32639332381340797,0.0,0.9917741200835829,-1.000790432495868,1.3972494349740805,-0.7239759485988108,0,1,0,0,1,0,0,1
2.7344953052199625,-1.4532139790496708,-1.0530166193842665,-0.005847437397308556,0.0,-0.6402385836906196,-0.7620115306839221,-0.0032073165089594327,-0.6219960995947456,0,1,0,0,0,0,1,0
-0.520051552961578,-0.7285009063548112,0.2276889455000384,-1.9992920046616076,0.0,0.9917741200835829,0.2944621564439384,0.46146126769479134,0.2297747293047804,0,1,0,0,0,1,0,0
-1.020751069604892,1.0108104681128514,-0.6723613239387471,0.990874846234841,1.0,0.9917741200835829,0.8063497921737524,-0.7597297815652034,0.8368424988026119,0,0,0,1,1,0,0,0
1.9834460302549917,0.43104000995696373,-0.3719749630235487,-1.002569721029458,2.0,-0.6402385836906196,-1.2390116739665165,0.4621622303463757,-1.2767946841857705,0,1,0,0,0,1,0,0
0.9820469969683637,-1.066700340279079,-0.24273878414033945,2.319837891077707,1.0,2.623786823857785,-1.106760955579615,-0.23618767028397689,-1.125845301776149,1,1,0,0,0,1,0,0
0.4813474803250498,0.3344116002643158,-1.0513498806230075,-1.3348104822401745,0.0,-0.6402385836906196,1.1277329484106355,0.5822876670796121,1.1593768601178116,0,1,0,0,0,0,1,0
-0.520051552961578,1.5905809262687387,-0.04170342484014586,0.32639332381340797,1.0,-0.6402385836906196,-0.9582330701534949,-0.9348894262200708,-0.8760726635358189,0,1,0,0,1,0,0,0
0.9820469969683637,-0.003787833659951896,-0.11944155946391535,-0.005847437397308556,1.0,-0.6402385836906196,0.9484769720425285,-1.05220586574411,1.0323865184690129,0,0,1,0,1,0,0,0
-0.01935203631826412,-1.4048997742033467,-0.05126478923296537,-0.6703289598187415,0.0,0.9917741200835829,0.9444329871077962,-0.7605099227222823,0.8783563860552099,1,0,1,0,0,0,1,1
0.4813474803250498,-1.4532139790496708,-0.7622897583132306,-0.6703289598187415,0.0,-0.6402385836906196,-1.1369816655483689,-1.1099083660131157,-1.2647128083113728,0,0,0,1,0,1,0,1
0.4813474803250498,-0.7285009063548112,0.5999327425383969,2.6520786522884237,0.0,0.9917741200835829,-1.0510999757675223,-1.342011678113006,-1.1614774563793715,1,1,0,0,0,0,1,0
1.9834460302549917,0.6242968293422596,2.447621937715325,1.3231156074455575,2.0,-0.6402385836906196,1.4141267285892032,-0.5864499510697564,1.2758593217228984,1,0,0,1,0,1,0,0
2.7344953052199625,-1.018386135432755,0.28728023216108756,0.6586340850241245,4.0,0.9917741200835829,-0.8745362934317688,-1.0517874539181624,-0.7248080724296266,0,1,0,0,1,0,0,1
0.4813474803250498,-0.4869298821231915,-0.3014632728108396,-0.3380881986080251,2.0,0.9917741200835829,-1.0249914580061605,-0.5857699474343318,-1.1173181123107525,0,0,0,1,0,0,1,0
0.9820469969683637,-0.19704465304524774,0.7137268585281775,-0.3380881986080251,1.0,-0.6402385836906196,-1.0228010197434207,0.28769006470936315,-1.0283468498979862,0,1,0,0,0,1,0,0
-1.020751069604892,-1.1633287499717269,-0.038926699838395695,0.990874846234841,2.0,0.9917741200835829,-1.245893898697207,0.054611832328876474,-1.1173423940012255,0,1,0,0,1,0,0,1
-0.01935203631826412,-1.3082713645106987,2.5520305804922594,-0.005847437397308556,1.0,-0.6402385836906196,0.8627360199717434,0.287527050139227,0.840216366931134,0,1,0,0,0,1,0,1
-0.01935203631826412,-1.4048997742033467,-0.6520175711907785,-0.3380881986080251,0.0,0.9917741200835829,0.8748781859040837,0.11340420143821991,1.0834474126868754,0,0,1,0,1,0,0,1
-1.020751069604892,1.5905809262687387,-1.2608256706945027,2.319837891077707,1.0,-0.6402385836906196,0.6219092100382982,0.05471662740967837,0.6343987178052835,0,1,0,0,1,0,0,1
-0.01935203631826412,1.6872093359613867,-0.6839287959046417,-0.3380881986080251,1.0,-0.6402385836906196,-1.0625235940671571,0.3489579265052009,-0.9221152480615987,0,0,0,1,1,0,0,0
0.4813474803250498,-1.066700340279079,-0.1597400419555239,0.6586340850241245,1.0,-0.6402385836906196,1.138260621526519,1.9800793865066804,1.5088590341978938,1,1,0,0,1,0,0,0
-0.520051552961578,0.3344116002643158,-0.03460170237720695,-0.3380881986080251,0.0,0.9917741200835829,0.9208286407394819,0.0584124005926196,0.8830460801802934,0,0,1,0,0,0,1,0
-1.020751069604892,1.1557530826518232,2.263507710680797,0.6586340850241245,0.0,-0.6402385836906196,-0.5228471294748416,-0.06241399879220118,-0.6746578688248168,0,0,1,0,0,1,0,0
-0.01935203631826412,-1.4048997742033467,-0.5523084338250551,-0.3380881986080251,1.0,-0.6402385836906196,0.8146782908394848,1.6888818023135546,1.1089978416226596,0,1,0,0,1,0,0,1
-1.020751069604892,-0.2936730627378957,1.1060669193077308,0.990874846234841,1.0,-0.6402385836906196,-1.018191035757597,0.5200929510135721,-1.0433448410185489,0,0,0,1,0,1,0,0
0.9820469969683637,-1.2599571596643748,0.8229351948016065,-1.667051243450891,0.0,-0.6402385836906196,1.0058408208127705,2.2132694003066886,1.1673961364303667,0,0,0,1,0,1,0,1
0.4813474803250498,0.43104000995696373,-0.2641135455942522,-0.3380881986080251,4.0,0.9917741200835829,1.0536818471144296,0.9860398256129417,0.9971258662249433,0,1,0,0,0,1,0,0
2.7344953052199625,0.7692394438812314,1.9312355386148317,0.6586340850241245,1.0,-0.6402385836906196,-1.2314396308012474,-0.4684204159525553,-1.06141214993352,0,0,1,0,1,0,0,1
-0.01935203631826412,-0.4869298821231915,1.84186424773901,0.6586340850241245,1.0,-0.6402385836906196,1.296285015154902,1.3979007946207522,1.3837212313118727,0,1,0,0,0,0,1,0
